Temperature,Vibration,Power_Usage,Humidity,Machine_Type
75.43360192,52.91048852,15.97051801,17.5336459,1
79.82690984,44.66098539,10.68467567,29.20318884,1
51.59125769,49.47775391,10.829731,26.42659662,2
64.26337993,56.58557534,7.648810789,28.19980366,1
58.75357908,52.78115005,13.07586384,27.98462005,2
79.35678393,54.99155449,10.1906884,35.95853749,0
60.1039518,47.76339052,12.80673994,25.82838477,0
60.92436338,40.66731691,9.490088413,21.26181745,1
76.32931818,51.30160919,10.38821526,29.02304824,0
62.16746708,55.94735244,10.20371259,34.75774885,2
65.60268942,50.73396506,8.728884317,32.10095771,1
70.87047068,42.21709051,11.2315423,33.87577747,0
78.23170584,45.2243871,10.38127118,28.3043886,2
63.47376021,50.97368097,13.974552,30.4334885,2
72.43800714,55.42893162,6.721031675,28.25280336,0
61.83064329,48.52259841,10.57465781,31.89819824,1
71.13517345,50.66770452,6.548386542,25.69148465,0
80.44160877,47.0376787,10.91537317,25.54841076,0
71.22009815,53.71063746,8.391368481,29.94453998,2
68.69856946,49.06514349,7.799691534,41.60020361,0
63.96014813,56.13466612,14.17688555,29.82087211,1
72.76690799,46.23017706,8.329714197,24.98891491,1
74.97998291,58.5585424,8.903425407,24.02353118,2
70.48084947,57.71621764,11.21370119,40.33953169,1
75.70890511,43.78068382,7.499184532,35.91746833,0
76.33919022,58.19558403,11.46152824,30.94739911,2
65.79354677,35.51872311,8.195896891,34.2777783,2
85.03398302,53.62547893,9.754582133,32.76574578,0
70.28744823,55.86562319,8.860334144,38.34534763,2
63.0809193,49.85368593,4.017728058,32.14093124,2
55.51915659,37.23039433,9.042325088,28.57807675,2
57.69135684,53.50586371,7.064949468,28.66179455,2
74.71468357,42.80861011,11.57811337,31.7573995,0
56.17200269,52.96263475,10.68010259,28.21663433,2
70.24510174,49.1352697,9.688203644,29.6127827,0
70.58208718,51.11957067,8.717026182,28.13840474,2
66.25179192,51.00579828,6.928855754,31.32387655,1
71.81866255,52.1440825,12.19293847,30.35626875,0
66.06661188,48.33090255,9.151527333,29.34969853,1
79.75545127,48.14692834,10.38717982,28.02159644,0
76.24119817,43.95152629,11.39107552,24.53918184,1
72.96120277,50.39317595,11.34096123,35.20862332,2
78.25416349,56.95103775,10.46014152,40.43023525,2
65.53816567,49.90645622,11.82272544,31.77834474,1
76.29628842,51.60848903,6.993839396,35.68657271,1
63.99783123,51.9665892,7.70241193,30.67148249,2
81.95046629,60.37041335,10.18350497,28.6867024,0
60.77834676,56.8743821,11.23942289,26.40445274,2
69.44452301,53.67438893,6.786845799,31.46357741,0
60.01645959,50.54279853,13.25191783,31.89883818,0
70.18418379,53.9713234,10.07647599,28.512589,0
81.88393273,45.97064967,9.625341963,29.01859674,1
69.40474644,50.38002696,10.80858951,30.23001374,1
55.21413754,46.32704212,10.56127281,25.92312186,2
55.75251814,60.71135179,7.382359202,35.76950367,1
63.98293388,48.71311731,11.61424519,17.55836323,0
77.25766624,46.24104475,10.16399111,28.57922451,0
65.36582307,56.58697033,6.784880271,29.53181906,1
51.32734807,51.54910355,8.704916389,33.78747575,2
64.8271155,49.34371516,9.442233212,28.00050469,1
78.99599875,54.59538241,10.83679644,38.38196514,0
80.30999522,47.24847423,7.308258153,38.67468288,1
75.29804178,58.30629607,9.565965899,34.39708521,1
108.5273149,58.74788372,9.998582811,32.2561266,2
74.13434903,47.58628239,8.751309221,33.91065001,2
59.18936672,54.35648649,9.921385425,36.09097356,2
69.6724673,39.3907255,11.19445644,31.8667428,1
72.85865391,55.16273102,8.322828403,31.59762335,0
73.61395606,49.76539711,11.93079497,23.65334752,0
84.41568621,47.71451872,9.383034423,24.61311962,1
71.74577813,44.73292218,11.27678385,32.86195156,0
61.38715799,50.92275652,12.88726401,27.32341644,0
70.71566237,44.63930494,12.47487627,35.34189667,1
57.20423033,49.15589138,10.92657706,32.60639953,0
64.10635243,49.96964544,10.17063629,36.38482693,2
63.7730048,39.23554704,12.84473972,28.55980563,1
67.31111309,50.97192151,11.02158418,32.22386904,0
71.96861236,55.23549151,6.46184819,28.9669436,2
61.43916174,50.43071942,9.872950851,28.01885161,2
64.08428611,49.95440502,9.633606763,31.80830531,0
82.71555095,47.84189844,9.473103568,29.5814102,0
69.27989878,43.52659262,5.122365683,38.77466536,1
74.62103474,50.70858457,7.828349742,36.77721401,1
80.03532898,55.80413394,9.731441676,30.09200815,2
73.24166352,46.95243899,8.883396492,35.60928928,1
73.71145873,53.83040139,12.04276659,24.44209875,0
64.2882101,49.18466518,10.66835283,38.21689078,2
69.62365298,47.32335907,10.73529859,35.06318705,0
80.53641797,40.84683552,9.698324577,27.75887692,0
77.91662694,49.27956222,9.225800595,27.05364174,0
48.76104276,60.78654107,10.68757576,31.06287015,2
79.55142321,58.51107472,8.336355584,23.72432314,1
63.37376241,48.86757951,10.73496333,25.17167598,2
65.14636452,45.82326473,14.19944358,26.3234827,2
74.59180079,46.23921797,7.407766672,25.57375657,1
86.28615546,48.75654437,9.737054809,32.86872211,0
81.49273326,48.76968756,10.50633048,31.12880762,2
64.70239796,48.70478927,9.093503182,20.24449068,2
58.03793376,41.30143111,9.793556494,27.35333944,0
85.79572146,44.54800461,12.49378343,24.11913332,1
71.14227649,51.65990165,11.25101603,46.21546485,1
84.75356217,40.99009781,11.2340119,28.29546061,1
59.78767183,51.26869831,8.792038748,36.2475245,1
82.66911149,58.36286193,11.77377478,25.59465832,2
53.45143328,47.98175768,12.1430863,31.33409198,2
67.54256936,44.68803236,7.820733925,25.94499568,2
73.37602662,48.86760554,8.263414536,20.79961128,1
74.4770856,51.11619457,7.787412975,30.93208085,2
67.54611884,52.97377171,9.531960282,29.51688165,0
71.86609123,46.89576201,11.33730961,32.74159814,2
72.59722502,47.55575289,14.11308713,20.84158876,0
66.3716144,46.7499871,7.189620306,30.91250515,0
58.41635311,52.5654271,8.079907409,19.58950648,2
72.67050266,39.24092299,10.96413345,28.08591405,1
79.15402118,55.15141727,8.983719605,29.71705756,1
67.30593166,54.30236744,9.952895698,32.61125318,1
67.76537215,45.05185932,5.576276177,26.09900435,2
54.16097177,46.13561166,11.08695876,32.84051603,0
63.48163892,47.66981749,9.165266373,40.47921751,2
73.57015486,50.40914679,8.339111187,23.96489176,2
80.6667469,47.81807055,11.53641443,26.00029747,2
83.68631558,40.16821705,11.02850951,35.31970494,1
73.99136114,54.23710839,7.20138765,19.33702187,2
60.73069528,52.79163456,10.8734771,28.80944782,2
71.86454315,47.23205879,8.092121161,23.72538666,2
65.79015519,48.64438199,11.84854028,23.50391818,0
92.70692858,50.30839925,12.44713776,23.8855249,2
76.69672549,46.74321553,10.52697443,24.29495745,0
73.3445679,55.63352568,8.226638155,38.26808634,2
79.38283806,59.50595343,10.36766903,23.05728723,2
73.77300493,46.35998529,9.016195105,28.8626187,1
64.69003045,52.13597181,8.921754594,22.83424093,2
57.52216818,42.93142752,12.38501502,39.70608718,0
67.18899707,55.35075119,10.15496104,30.14228791,1
60.95683375,44.40191283,7.738223129,24.74345044,2
79.31280119,46.64188316,8.361484281,25.71613953,1
77.91031947,55.52762966,14.82523084,27.58219258,2
77.5896922,56.23871036,10.53175646,38.90899454,1
71.1092259,52.18161835,10.36769909,28.05739612,1
69.64173961,50.38410946,10.17731518,31.01164398,0
55.2147801,49.1368635,8.355160135,33.57304895,1
63.46670767,46.15013384,7.339372749,26.33421901,2
52.89831607,48.70226661,8.988506591,38.51586305,2
76.62130675,49.23765082,8.644870695,30.1501574,2
81.6929559,49.45195098,10.43079301,20.45998931,1
